               base_dir                |   data_dir   |               filename               
---------------------------------------+--------------+--------------------------------------
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902194284_2_o_9811_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902194284_2_o_9811_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902194284_2_o_9811_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902194284_2_o_9811_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902194284_2_o_9811_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902194284_2_o_9811_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902194284_2_o_9811_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902194284_2_o_9811_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902194284_2_o_9811_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902195114_2_o_9868_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902195114_2_o_9868_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902195114_2_o_9868_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902195114_2_o_9868_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902195114_2_o_9868_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902195114_2_o_9868_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902195114_2_o_9868_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902195114_2_o_9868_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902195114_2_o_9868_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902203102_2_o_10141_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902203102_2_o_10141_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902203102_2_o_10141_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902203102_2_o_10141_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902203102_2_o_10141_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902203102_2_o_10141_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902203102_2_o_10141_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902203102_2_o_10141_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902203102_2_o_10141_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902203102_2_o_10141_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902204706_2_o_10241_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902204706_2_o_10241_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902204706_2_o_10241_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902204706_2_o_10241_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200902204706_2_o_10241_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200902204706_2_o_10241_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200902204706_2_o_10241_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902204706_2_o_10241_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200902204706_2_o_10241_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902204706_2_o_10241_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200902244423_2_o_11066_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200902244423_2_o_11066_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200902244423_2_o_11066_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200902244423_2_o_11066_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200902244423_2_o_11066_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200902244423_2_o_11066_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200902244423_2_o_11066_09.w.fits
